package_id	url	element	element_id	element_xpath	context	subject	predicate	predicate_id	object	object_id	author	date	comment
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	dcbdaea5-ade3-4141-8c6d-3c5dae54df88	/eml:eml/dataset/dataTable/attributeList/attribute[9]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	points							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	75db0cce-2346-4601-9ba3-fc5e4a4fa962	/eml:eml/dataset/dataTable/attributeList/attribute[10]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	count							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	cdc227f9-f162-4e59-8c76-b112006e532e	/eml:eml/dataset/dataTable/attributeList/attribute[11]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	auth_taxon_id							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	971b94ab-6831-4b15-828e-884615dbae9d	/eml:eml/dataset/dataTable/attributeList/attribute[12]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	auth_name							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	cbca9a75-939a-4eac-bd60-08b5c686635d	/eml:eml/dataset/dataTable/attributeList/attribute[13]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	taxon_name							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	be7a4468-2e1a-4566-9606-14b4448fee39	/eml:eml/dataset/dataTable/attributeList/attribute[14]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	site_name							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	0eefc214-65f3-4d8e-86ef-dda389e617b0	/eml:eml/dataset/dataTable/attributeList/attribute[15]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	subsite_name							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	3fc43ce8-fdf0-418f-a9ac-dc5304739db8	/eml:eml/dataset/dataTable/attributeList/attribute[16]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	latitude							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	7c7aa89f-4280-4987-8421-182f52a3fb49	/eml:eml/dataset/dataTable/attributeList/attribute[17]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	longitude							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	dataset	b7041bad-64db-4a61-944b-de4252d2eeb2	/eml:eml/dataset	edi.2.2	dataset							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	dataTable	dbc0403b-e898-483c-b082-720dce2456f8	/eml:eml/dataset/dataTable[1]	dataset	E2 Plant Biomass 6 16.csv							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	dataTable	a52d6151-31db-4c56-aa71-6dad1bab9b96	/eml:eml/dataset/dataTable[2]	dataset	E2_Plant_Species_Composition_6_16_long.csv							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	817462c2-d685-46a6-b8e8-ade714cd6354	/eml:eml/dataset/dataTable[1]/attributeList/attribute[1]	E2 Plant Biomass 6 16.csv	UID							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	3bd1957c-bfe6-4802-94c7-30330012f285	/eml:eml/dataset/dataTable[1]/attributeList/attribute[2]	E2 Plant Biomass 6 16.csv	Year							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	7cf136dd-2e34-4b43-a1f3-ab144a6e404a	/eml:eml/dataset/dataTable[1]/attributeList/attribute[3]	E2 Plant Biomass 6 16.csv	Month							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	806cbbfd-9a86-4039-a273-0a68f1925443	/eml:eml/dataset/dataTable[1]/attributeList/attribute[4]	E2 Plant Biomass 6 16.csv	Block							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	72616d5c-bd38-4731-95a3-e726e8119150	/eml:eml/dataset/dataTable[1]/attributeList/attribute[5]	E2 Plant Biomass 6 16.csv	Subplot							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	74b70b14-99d8-4aca-8598-849c0887f61c	/eml:eml/dataset/dataTable[1]/attributeList/attribute[6]	E2 Plant Biomass 6 16.csv	Plot							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	7254da58-205d-4542-9e54-14b507e32572	/eml:eml/dataset/dataTable[1]/attributeList/attribute[7]	E2 Plant Biomass 6 16.csv	Fert							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	60c4bb18-2de8-4508-9c78-7893295e3bec	/eml:eml/dataset/dataTable[1]/attributeList/attribute[8]	E2 Plant Biomass 6 16.csv	Seed							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	0068989f-917e-4ebd-98b2-26fb027ed63e	/eml:eml/dataset/dataTable[1]/attributeList/attribute[9]	E2 Plant Biomass 6 16.csv	Hay							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	612e63b6-b5c0-46a3-9a43-a1584ad14145	/eml:eml/dataset/dataTable[1]/attributeList/attribute[10]	E2 Plant Biomass 6 16.csv	Live_Biomass							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	628a315b-ab39-4b92-ac63-e00469907f48	/eml:eml/dataset/dataTable[1]/attributeList/attribute[11]	E2 Plant Biomass 6 16.csv	Litter_Biomass							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	58d1373e-febe-4653-910f-1c72706d78ee	/eml:eml/dataset/dataTable[2]/attributeList/attribute[1]	E2_Plant_Species_Composition_6_16_long.csv	UID							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	71e11c8f-ec46-4f17-ab4f-8c62682e66b5	/eml:eml/dataset/dataTable[2]/attributeList/attribute[2]	E2_Plant_Species_Composition_6_16_long.csv	Year							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	12eb9560-fc74-4cd1-ad16-c409a2254c22	/eml:eml/dataset/dataTable[2]/attributeList/attribute[3]	E2_Plant_Species_Composition_6_16_long.csv	Month							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	ed1f88aa-42a3-4e22-bebd-61f924f39fa8	/eml:eml/dataset/dataTable[2]/attributeList/attribute[4]	E2_Plant_Species_Composition_6_16_long.csv	Block							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	93a199c3-a743-4392-bd7c-de8c9cd22bac	/eml:eml/dataset/dataTable[2]/attributeList/attribute[5]	E2_Plant_Species_Composition_6_16_long.csv	Mainplot							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	025d426f-3ed0-4095-975e-c39b47faaa6c	/eml:eml/dataset/dataTable[2]/attributeList/attribute[6]	E2_Plant_Species_Composition_6_16_long.csv	Subplot							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	c434ca94-55b3-4c18-8056-92806cc6ceef	/eml:eml/dataset/dataTable[2]/attributeList/attribute[7]	E2_Plant_Species_Composition_6_16_long.csv	Fert							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	720d661a-0e79-49a8-88b0-59d28fae7d59	/eml:eml/dataset/dataTable[2]/attributeList/attribute[8]	E2_Plant_Species_Composition_6_16_long.csv	Seed							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	6dce197f-eae7-410a-ac37-79ac5e4423eb	/eml:eml/dataset/dataTable[2]/attributeList/attribute[9]	E2_Plant_Species_Composition_6_16_long.csv	Hay							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	95767e38-5ea5-4b38-899d-1be13fbf613c	/eml:eml/dataset/dataTable[2]/attributeList/attribute[10]	E2_Plant_Species_Composition_6_16_long.csv	species							
edi.2.2	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.2.2	attribute	44fd8f8f-6945-4e5b-b406-01c4dd0ab94e	/eml:eml/dataset/dataTable[2]/attributeList/attribute[11]	E2_Plant_Species_Composition_6_16_long.csv	live_biomass							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	dataset	9b76decc-597d-4a81-9973-bc79abde017c	/eml:eml/dataset	edi.1.1	dataset							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	dataTable	96c70218-01fc-4d93-b0b7-f9fe4d281313	/eml:eml/dataset/dataTable[1]	dataset	E1 Plant Biomass 6 16.csv							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	dataTable	e85c4bfb-95d1-446d-a78e-4946dc9cf5ae	/eml:eml/dataset/dataTable[2]	dataset	E1_Plant_Species_composition_6_16_long.csv							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	7027299a-6559-4c6c-92c6-ad9a602d0f75	/eml:eml/dataset/dataTable[1]/attributeList/attribute[1]	E1 Plant Biomass 6 16.csv	UID							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	f9caef60-6a5f-4de0-a53a-d5e293830edf	/eml:eml/dataset/dataTable[1]/attributeList/attribute[2]	E1 Plant Biomass 6 16.csv	Year							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	f2d8035f-f67a-455d-968d-4a7553c994b3	/eml:eml/dataset/dataTable[1]/attributeList/attribute[3]	E1 Plant Biomass 6 16.csv	Month							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	d2d03272-3da4-4216-a0cd-677e0285008e	/eml:eml/dataset/dataTable[1]/attributeList/attribute[4]	E1 Plant Biomass 6 16.csv	Unit							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	a7db51f4-4cc1-43bf-9511-4a117bc37a79	/eml:eml/dataset/dataTable[1]/attributeList/attribute[5]	E1 Plant Biomass 6 16.csv	Block							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	b0b9cce6-637d-4301-8d11-8d1114c6c719	/eml:eml/dataset/dataTable[1]/attributeList/attribute[6]	E1 Plant Biomass 6 16.csv	Gradient							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	4b952454-eeff-4acd-8999-9f1d666526fa	/eml:eml/dataset/dataTable[1]/attributeList/attribute[7]	E1 Plant Biomass 6 16.csv	Plot							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	6abbfd30-600b-4df9-ae29-526aa5e7f131	/eml:eml/dataset/dataTable[1]/attributeList/attribute[8]	E1 Plant Biomass 6 16.csv	Seed							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	050db71d-acaf-428c-848d-7d7de83be2f4	/eml:eml/dataset/dataTable[1]/attributeList/attribute[9]	E1 Plant Biomass 6 16.csv	N							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	e36bb695-5f0c-4616-a4ee-d992efe03e85	/eml:eml/dataset/dataTable[1]/attributeList/attribute[10]	E1 Plant Biomass 6 16.csv	P							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	2b5b55ee-c49c-4dc9-8366-d0d3a5b5a6c1	/eml:eml/dataset/dataTable[1]/attributeList/attribute[11]	E1 Plant Biomass 6 16.csv	Live_Biomass							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	cf93c3ce-e11b-4b4c-979a-93a327f7b037	/eml:eml/dataset/dataTable[1]/attributeList/attribute[12]	E1 Plant Biomass 6 16.csv	Litter_Biomass							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	cd3b8c9d-957e-4874-bdff-f9714d19742e	/eml:eml/dataset/dataTable[2]/attributeList/attribute[1]	E1_Plant_Species_composition_6_16_long.csv	UID							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	32ffed93-1b64-4988-8e30-9d5e5a9f9029	/eml:eml/dataset/dataTable[2]/attributeList/attribute[2]	E1_Plant_Species_composition_6_16_long.csv	Year							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	07b5adcc-b9ca-4d14-8d19-84969d938134	/eml:eml/dataset/dataTable[2]/attributeList/attribute[3]	E1_Plant_Species_composition_6_16_long.csv	Month							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	33801ccc-fe72-467f-a8e5-209c774ca9c8	/eml:eml/dataset/dataTable[2]/attributeList/attribute[4]	E1_Plant_Species_composition_6_16_long.csv	Unit							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	08a19e13-0fe4-4092-bef1-8d1a52441f0a	/eml:eml/dataset/dataTable[2]/attributeList/attribute[5]	E1_Plant_Species_composition_6_16_long.csv	Block							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	7df8a117-adf5-492a-bf44-e1cd57ea2655	/eml:eml/dataset/dataTable[2]/attributeList/attribute[6]	E1_Plant_Species_composition_6_16_long.csv	Gradient							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	6fa83a70-952f-413f-9614-e3d84aa26ec6	/eml:eml/dataset/dataTable[2]/attributeList/attribute[7]	E1_Plant_Species_composition_6_16_long.csv	Plot							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	d569de10-345e-4d63-b3dd-d94bd11919af	/eml:eml/dataset/dataTable[2]/attributeList/attribute[8]	E1_Plant_Species_composition_6_16_long.csv	Seed							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	e2544e35-5299-40fe-8cef-4c41de9bcb90	/eml:eml/dataset/dataTable[2]/attributeList/attribute[9]	E1_Plant_Species_composition_6_16_long.csv	N							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	c4d6642c-22c8-4e1e-b6f7-ed041d59b47c	/eml:eml/dataset/dataTable[2]/attributeList/attribute[10]	E1_Plant_Species_composition_6_16_long.csv	P							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	8efdc025-9a39-4899-9e72-27c7ddd4e432	/eml:eml/dataset/dataTable[2]/attributeList/attribute[11]	E1_Plant_Species_composition_6_16_long.csv	species							
edi.1.1	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.1.1	attribute	567b8c0b-44c4-48e3-93cf-358178cb7d31	/eml:eml/dataset/dataTable[2]/attributeList/attribute[12]	E1_Plant_Species_composition_6_16_long.csv	cover							
